"clustid","age","time","region","urban","y","n"
498,11,2012,"Dowa","Rural",1,5
510,11,2012,"Dowa","Rural",0,2
536,11,2012,"Dowa","Urban",0,5
542,11,2012,"Dowa","Rural",0,3
552,11,2012,"Dowa","Rural",0,4
570,11,2012,"Dowa","Rural",0,1
592,11,2012,"Dowa","Rural",0,1
618,11,2012,"Dowa","Rural",0,5
621,11,2012,"Dowa","Rural",1,2
639,11,2012,"Dowa","Rural",0,5
644,11,2012,"Dowa","Rural",0,4
670,11,2012,"Dowa","Rural",0,6
693,11,2012,"Dowa","Rural",0,5
725,11,2012,"Dowa","Rural",0,4
810,11,2012,"Dowa","Rural",0,4
836,11,2012,"Dowa","Rural",0,2
8,0,2012,"Karonga","Rural",0,3
48,0,2012,"Karonga","Urban",0,2
95,0,2012,"Karonga","Urban",0,1
120,0,2012,"Karonga","Rural",0,5
128,0,2012,"Karonga","Rural",0,2
178,0,2012,"Karonga","Rural",0,5
204,0,2012,"Karonga","Rural",0,6
243,0,2012,"Karonga","Rural",0,4
248,0,2012,"Karonga","Rural",1,5
250,0,2012,"Karonga","Urban",0,8
280,0,2012,"Karonga","Urban",0,3
309,0,2012,"Karonga","Urban",0,5
343,0,2012,"Karonga","Rural",1,5
361,0,2012,"Karonga","Rural",0,7
388,0,2012,"Karonga","Rural",0,6
459,0,2012,"Karonga","Rural",0,4
473,0,2012,"Karonga","Rural",0,5
558,0,2012,"Karonga","Rural",0,2
585,0,2012,"Karonga","Rural",0,1
603,0,2012,"Karonga","Urban",0,4
631,0,2012,"Karonga","Rural",0,5
648,0,2012,"Karonga","Rural",0,2
649,0,2012,"Karonga","Urban",1,8
672,0,2012,"Karonga","Rural",0,2
685,0,2012,"Karonga","Rural",1,3
776,0,2012,"Karonga","Rural",0,4
830,0,2012,"Karonga","Rural",0,4
8,1,2012,"Karonga","Rural",0,10
48,1,2012,"Karonga","Urban",0,7
95,1,2012,"Karonga","Urban",0,6
120,1,2012,"Karonga","Rural",0,1
128,1,2012,"Karonga","Rural",0,4
178,1,2012,"Karonga","Rural",0,3
204,1,2012,"Karonga","Rural",0,5
243,1,2012,"Karonga","Rural",0,9
248,1,2012,"Karonga","Rural",1,2
250,1,2012,"Karonga","Urban",0,4
280,1,2012,"Karonga","Urban",1,5
309,1,2012,"Karonga","Urban",1,3
343,1,2012,"Karonga","Rural",0,3
361,1,2012,"Karonga","Rural",1,4
388,1,2012,"Karonga","Rural",0,4
459,1,2012,"Karonga","Rural",0,2
473,1,2012,"Karonga","Rural",0,5
558,1,2012,"Karonga","Rural",0,5
585,1,2012,"Karonga","Rural",0,6
603,1,2012,"Karonga","Urban",0,5
631,1,2012,"Karonga","Rural",1,8
648,1,2012,"Karonga","Rural",0,3
649,1,2012,"Karonga","Urban",0,2
685,1,2012,"Karonga","Rural",0,2
776,1,2012,"Karonga","Rural",0,8
830,1,2012,"Karonga","Rural",1,5
8,2,2012,"Karonga","Rural",0,2
48,2,2012,"Karonga","Urban",0,4
95,2,2012,"Karonga","Urban",0,3
120,2,2012,"Karonga","Rural",0,3
128,2,2012,"Karonga","Rural",0,3
178,2,2012,"Karonga","Rural",0,2
204,2,2012,"Karonga","Rural",0,9
243,2,2012,"Karonga","Rural",0,3
250,2,2012,"Karonga","Urban",0,3
280,2,2012,"Karonga","Urban",1,2
309,2,2012,"Karonga","Urban",0,5
343,2,2012,"Karonga","Rural",0,3
361,2,2012,"Karonga","Rural",0,2
388,2,2012,"Karonga","Rural",0,2
459,2,2012,"Karonga","Rural",1,5
507,2,2012,"Karonga","Urban",0,4
558,2,2012,"Karonga","Rural",0,5
585,2,2012,"Karonga","Rural",1,4
603,2,2012,"Karonga","Urban",0,1
631,2,2012,"Karonga","Rural",0,1
648,2,2012,"Karonga","Rural",0,3
649,2,2012,"Karonga","Urban",0,4
672,2,2012,"Karonga","Rural",0,6
685,2,2012,"Karonga","Rural",0,3
776,2,2012,"Karonga","Rural",0,2
830,2,2012,"Karonga","Rural",0,6
8,3,2012,"Karonga","Rural",0,8
48,3,2012,"Karonga","Urban",0,2
95,3,2012,"Karonga","Urban",0,4
120,3,2012,"Karonga","Rural",0,6
128,3,2012,"Karonga","Rural",0,4
178,3,2012,"Karonga","Rural",2,9
204,3,2012,"Karonga","Rural",0,4
243,3,2012,"Karonga","Rural",0,2
250,3,2012,"Karonga","Urban",0,5
280,3,2012,"Karonga","Urban",2,5
309,3,2012,"Karonga","Urban",0,2
343,3,2012,"Karonga","Rural",0,4
361,3,2012,"Karonga","Rural",0,6
388,3,2012,"Karonga","Rural",0,1
459,3,2012,"Karonga","Rural",0,2
507,3,2012,"Karonga","Urban",0,6
558,3,2012,"Karonga","Rural",0,6
585,3,2012,"Karonga","Rural",0,7
603,3,2012,"Karonga","Urban",0,5
631,3,2012,"Karonga","Rural",0,1
648,3,2012,"Karonga","Rural",1,6
649,3,2012,"Karonga","Urban",0,4
672,3,2012,"Karonga","Rural",0,2
685,3,2012,"Karonga","Rural",0,5
776,3,2012,"Karonga","Rural",0,5
830,3,2012,"Karonga","Rural",0,1
8,4,2012,"Karonga","Rural",1,3
48,4,2012,"Karonga","Urban",0,6
95,4,2012,"Karonga","Urban",0,7
120,4,2012,"Karonga","Rural",0,5
128,4,2012,"Karonga","Rural",0,2
178,4,2012,"Karonga","Rural",0,5
204,4,2012,"Karonga","Rural",0,3
243,4,2012,"Karonga","Rural",0,1
248,4,2012,"Karonga","Rural",0,5
250,4,2012,"Karonga","Urban",0,3
280,4,2012,"Karonga","Urban",0,5
309,4,2012,"Karonga","Urban",0,2
343,4,2012,"Karonga","Rural",0,3
361,4,2012,"Karonga","Rural",0,3
388,4,2012,"Karonga","Rural",1,7
459,4,2012,"Karonga","Rural",0,3
473,4,2012,"Karonga","Rural",0,3
558,4,2012,"Karonga","Rural",2,3
585,4,2012,"Karonga","Rural",0,5
603,4,2012,"Karonga","Urban",1,3
631,4,2012,"Karonga","Rural",0,5
648,4,2012,"Karonga","Rural",0,4
649,4,2012,"Karonga","Urban",0,3
685,4,2012,"Karonga","Rural",0,4
776,4,2012,"Karonga","Rural",0,1
830,4,2012,"Karonga","Rural",1,7
8,5,2012,"Karonga","Rural",0,4
48,5,2012,"Karonga","Urban",0,2
95,5,2012,"Karonga","Urban",0,1
120,5,2012,"Karonga","Rural",0,3
128,5,2012,"Karonga","Rural",0,4
178,5,2012,"Karonga","Rural",0,3
204,5,2012,"Karonga","Rural",0,3
243,5,2012,"Karonga","Rural",0,2
248,5,2012,"Karonga","Rural",0,2
250,5,2012,"Karonga","Urban",0,4
280,5,2012,"Karonga","Urban",0,3
309,5,2012,"Karonga","Urban",0,5
343,5,2012,"Karonga","Rural",0,1
361,5,2012,"Karonga","Rural",0,3
388,5,2012,"Karonga","Rural",0,6
459,5,2012,"Karonga","Rural",0,4
473,5,2012,"Karonga","Rural",1,7
507,5,2012,"Karonga","Urban",0,3
558,5,2012,"Karonga","Rural",0,2
585,5,2012,"Karonga","Rural",0,6
603,5,2012,"Karonga","Urban",1,10
631,5,2012,"Karonga","Rural",1,7
648,5,2012,"Karonga","Rural",0,3
649,5,2012,"Karonga","Urban",1,5
685,5,2012,"Karonga","Rural",0,1
776,5,2012,"Karonga","Rural",0,6
830,5,2012,"Karonga","Rural",0,2
8,6,2012,"Karonga","Rural",1,3
48,6,2012,"Karonga","Urban",0,2
95,6,2012,"Karonga","Urban",0,6
120,6,2012,"Karonga","Rural",1,6
128,6,2012,"Karonga","Rural",0,3
178,6,2012,"Karonga","Rural",0,1
204,6,2012,"Karonga","Rural",0,4
243,6,2012,"Karonga","Rural",0,4
248,6,2012,"Karonga","Rural",0,2
250,6,2012,"Karonga","Urban",0,3
280,6,2012,"Karonga","Urban",0,1
309,6,2012,"Karonga","Urban",1,4
343,6,2012,"Karonga","Rural",0,5
361,6,2012,"Karonga","Rural",0,1
388,6,2012,"Karonga","Rural",0,4
459,6,2012,"Karonga","Rural",0,2
473,6,2012,"Karonga","Rural",0,3
507,6,2012,"Karonga","Urban",0,4
558,6,2012,"Karonga","Rural",1,3
585,6,2012,"Karonga","Rural",0,3
603,6,2012,"Karonga","Urban",0,2
631,6,2012,"Karonga","Rural",0,3
648,6,2012,"Karonga","Rural",0,4
649,6,2012,"Karonga","Urban",0,2
672,6,2012,"Karonga","Rural",1,6
685,6,2012,"Karonga","Rural",0,5
776,6,2012,"Karonga","Rural",0,2
830,6,2012,"Karonga","Rural",0,9
8,7,2012,"Karonga","Rural",0,4
48,7,2012,"Karonga","Urban",0,5
95,7,2012,"Karonga","Urban",0,5
120,7,2012,"Karonga","Rural",0,4
128,7,2012,"Karonga","Rural",0,6
178,7,2012,"Karonga","Rural",0,1
204,7,2012,"Karonga","Rural",0,1
243,7,2012,"Karonga","Rural",0,3
248,7,2012,"Karonga","Rural",0,8
250,7,2012,"Karonga","Urban",0,2
280,7,2012,"Karonga","Urban",0,3
309,7,2012,"Karonga","Urban",0,1
343,7,2012,"Karonga","Rural",0,4
361,7,2012,"Karonga","Rural",0,3
388,7,2012,"Karonga","Rural",0,7
459,7,2012,"Karonga","Rural",0,4
473,7,2012,"Karonga","Rural",0,3
507,7,2012,"Karonga","Urban",0,4
558,7,2012,"Karonga","Rural",0,4
585,7,2012,"Karonga","Rural",0,2
603,7,2012,"Karonga","Urban",0,5
631,7,2012,"Karonga","Rural",0,5
648,7,2012,"Karonga","Rural",1,8
649,7,2012,"Karonga","Urban",0,4
672,7,2012,"Karonga","Rural",0,7
685,7,2012,"Karonga","Rural",0,5
776,7,2012,"Karonga","Rural",0,2
830,7,2012,"Karonga","Rural",0,5
8,8,2012,"Karonga","Rural",1,2
48,8,2012,"Karonga","Urban",0,2
95,8,2012,"Karonga","Urban",0,3
120,8,2012,"Karonga","Rural",0,4
128,8,2012,"Karonga","Rural",0,3
178,8,2012,"Karonga","Rural",0,5
204,8,2012,"Karonga","Rural",0,7
243,8,2012,"Karonga","Rural",0,2
248,8,2012,"Karonga","Rural",2,9
250,8,2012,"Karonga","Urban",0,6
280,8,2012,"Karonga","Urban",0,4
309,8,2012,"Karonga","Urban",0,3
343,8,2012,"Karonga","Rural",1,7
361,8,2012,"Karonga","Rural",0,5
388,8,2012,"Karonga","Rural",0,3
459,8,2012,"Karonga","Rural",0,6
473,8,2012,"Karonga","Rural",0,5
507,8,2012,"Karonga","Urban",0,5
558,8,2012,"Karonga","Rural",0,6
585,8,2012,"Karonga","Rural",0,7
603,8,2012,"Karonga","Urban",0,4
631,8,2012,"Karonga","Rural",0,6
648,8,2012,"Karonga","Rural",0,1
649,8,2012,"Karonga","Urban",0,2
672,8,2012,"Karonga","Rural",0,6
685,8,2012,"Karonga","Rural",1,3
776,8,2012,"Karonga","Rural",0,4
830,8,2012,"Karonga","Rural",0,2
8,9,2012,"Karonga","Rural",1,5
48,9,2012,"Karonga","Urban",0,2
95,9,2012,"Karonga","Urban",0,7
120,9,2012,"Karonga","Rural",1,7
128,9,2012,"Karonga","Rural",0,5
178,9,2012,"Karonga","Rural",0,10
204,9,2012,"Karonga","Rural",0,3
243,9,2012,"Karonga","Rural",0,4
248,9,2012,"Karonga","Rural",0,7
250,9,2012,"Karonga","Urban",0,4
280,9,2012,"Karonga","Urban",0,4
309,9,2012,"Karonga","Urban",0,3
343,9,2012,"Karonga","Rural",0,7
361,9,2012,"Karonga","Rural",0,2
388,9,2012,"Karonga","Rural",0,4
459,9,2012,"Karonga","Rural",0,3
473,9,2012,"Karonga","Rural",0,5
507,9,2012,"Karonga","Urban",0,1
558,9,2012,"Karonga","Rural",0,3
585,9,2012,"Karonga","Rural",0,5
603,9,2012,"Karonga","Urban",0,3
631,9,2012,"Karonga","Rural",0,5
648,9,2012,"Karonga","Rural",1,4
649,9,2012,"Karonga","Urban",0,4
672,9,2012,"Karonga","Rural",0,5
685,9,2012,"Karonga","Rural",1,5
776,9,2012,"Karonga","Rural",0,3
830,9,2012,"Karonga","Rural",0,3
8,10,2012,"Karonga","Rural",0,1
48,10,2012,"Karonga","Urban",0,1
95,10,2012,"Karonga","Urban",0,2
120,10,2012,"Karonga","Rural",1,3
128,10,2012,"Karonga","Rural",0,4
178,10,2012,"Karonga","Rural",0,8
204,10,2012,"Karonga","Rural",0,2
243,10,2012,"Karonga","Rural",0,3
248,10,2012,"Karonga","Rural",1,5
250,10,2012,"Karonga","Urban",0,2
280,10,2012,"Karonga","Urban",0,5
309,10,2012,"Karonga","Urban",0,2
343,10,2012,"Karonga","Rural",0,1
361,10,2012,"Karonga","Rural",0,7
388,10,2012,"Karonga","Rural",0,2
459,10,2012,"Karonga","Rural",0,5
507,10,2012,"Karonga","Urban",0,3
558,10,2012,"Karonga","Rural",0,6
585,10,2012,"Karonga","Rural",1,10
603,10,2012,"Karonga","Urban",2,11
631,10,2012,"Karonga","Rural",1,4
648,10,2012,"Karonga","Rural",0,5
649,10,2012,"Karonga","Urban",0,1
672,10,2012,"Karonga","Rural",0,3
685,10,2012,"Karonga","Rural",1,8
776,10,2012,"Karonga","Rural",0,8
830,10,2012,"Karonga","Rural",0,4
8,11,2012,"Karonga","Rural",1,8
48,11,2012,"Karonga","Urban",0,1
95,11,2012,"Karonga","Urban",0,5
120,11,2012,"Karonga","Rural",0,2
128,11,2012,"Karonga","Rural",0,4
178,11,2012,"Karonga","Rural",0,4
204,11,2012,"Karonga","Rural",0,2
243,11,2012,"Karonga","Rural",1,8
248,11,2012,"Karonga","Rural",0,2
250,11,2012,"Karonga","Urban",0,1
280,11,2012,"Karonga","Urban",0,3
309,11,2012,"Karonga","Urban",0,4
343,11,2012,"Karonga","Rural",0,2
361,11,2012,"Karonga","Rural",0,1
388,11,2012,"Karonga","Rural",0,5
459,11,2012,"Karonga","Rural",0,4
507,11,2012,"Karonga","Urban",0,1
558,11,2012,"Karonga","Rural",0,8
585,11,2012,"Karonga","Rural",0,1
603,11,2012,"Karonga","Urban",0,2
631,11,2012,"Karonga","Rural",0,4
648,11,2012,"Karonga","Rural",0,8
649,11,2012,"Karonga","Urban",0,3
672,11,2012,"Karonga","Rural",0,5
685,11,2012,"Karonga","Rural",0,3
776,11,2012,"Karonga","Rural",0,5
830,11,2012,"Karonga","Rural",0,3
2,0,2012,"Kasungu","Rural",1,4
32,0,2012,"Kasungu","Rural",0,5
49,0,2012,"Kasungu","Rural",0,3
89,0,2012,"Kasungu","Urban",0,3
100,0,2012,"Kasungu","Rural",0,6
102,0,2012,"Kasungu","Rural",0,2
131,0,2012,"Kasungu","Rural",0,5
173,0,2012,"Kasungu","Rural",0,2
183,0,2012,"Kasungu","Rural",0,5
223,0,2012,"Kasungu","Rural",0,4
228,0,2012,"Kasungu","Rural",0,1
244,0,2012,"Kasungu","Rural",0,1
246,0,2012,"Kasungu","Urban",0,2
252,0,2012,"Kasungu","Urban",0,8
283,0,2012,"Kasungu","Rural",1,4
285,0,2012,"Kasungu","Rural",0,4
297,0,2012,"Kasungu","Rural",0,2
315,0,2012,"Kasungu","Rural",0,2
318,0,2012,"Kasungu","Urban",0,3
324,0,2012,"Kasungu","Rural",0,4
394,0,2012,"Kasungu","Urban",0,5
538,0,2012,"Kasungu","Rural",0,4
540,0,2012,"Kasungu","Rural",1,4
565,0,2012,"Kasungu","Rural",0,2
616,0,2012,"Kasungu","Rural",0,2
656,0,2012,"Kasungu","Rural",0,8
688,0,2012,"Kasungu","Rural",1,3
734,0,2012,"Kasungu","Rural",0,7
741,0,2012,"Kasungu","Urban",0,2
772,0,2012,"Kasungu","Rural",1,3
791,0,2012,"Kasungu","Urban",0,4
822,0,2012,"Kasungu","Rural",0,2
841,0,2012,"Kasungu","Rural",0,3
2,1,2012,"Kasungu","Rural",0,4
32,1,2012,"Kasungu","Rural",0,1
49,1,2012,"Kasungu","Rural",0,6
89,1,2012,"Kasungu","Urban",1,8
100,1,2012,"Kasungu","Rural",0,6
102,1,2012,"Kasungu","Rural",0,6
131,1,2012,"Kasungu","Rural",0,2
173,1,2012,"Kasungu","Rural",0,5
183,1,2012,"Kasungu","Rural",0,4
223,1,2012,"Kasungu","Rural",1,4
228,1,2012,"Kasungu","Rural",0,3
244,1,2012,"Kasungu","Rural",0,2
246,1,2012,"Kasungu","Urban",0,2
252,1,2012,"Kasungu","Urban",0,4
283,1,2012,"Kasungu","Rural",0,1
285,1,2012,"Kasungu","Rural",0,3
297,1,2012,"Kasungu","Rural",0,3
315,1,2012,"Kasungu","Rural",0,4
318,1,2012,"Kasungu","Urban",0,4
324,1,2012,"Kasungu","Rural",1,7
394,1,2012,"Kasungu","Urban",0,4
538,1,2012,"Kasungu","Rural",0,3
540,1,2012,"Kasungu","Rural",0,1
565,1,2012,"Kasungu","Rural",0,1
616,1,2012,"Kasungu","Rural",1,4
656,1,2012,"Kasungu","Rural",0,2
688,1,2012,"Kasungu","Rural",0,2
734,1,2012,"Kasungu","Rural",0,3
741,1,2012,"Kasungu","Urban",0,7
772,1,2012,"Kasungu","Rural",0,4
791,1,2012,"Kasungu","Urban",0,4
822,1,2012,"Kasungu","Rural",1,6
841,1,2012,"Kasungu","Rural",1,5
2,2,2012,"Kasungu","Rural",0,1
32,2,2012,"Kasungu","Rural",0,6
49,2,2012,"Kasungu","Rural",1,6
89,2,2012,"Kasungu","Urban",0,2
100,2,2012,"Kasungu","Rural",0,3
102,2,2012,"Kasungu","Rural",1,2
131,2,2012,"Kasungu","Rural",1,4
173,2,2012,"Kasungu","Rural",0,4
183,2,2012,"Kasungu","Rural",1,3
223,2,2012,"Kasungu","Rural",1,3
228,2,2012,"Kasungu","Rural",0,4
244,2,2012,"Kasungu","Rural",0,6
246,2,2012,"Kasungu","Urban",0,5
252,2,2012,"Kasungu","Urban",0,2
283,2,2012,"Kasungu","Rural",0,4
285,2,2012,"Kasungu","Rural",0,4
297,2,2012,"Kasungu","Rural",1,4
315,2,2012,"Kasungu","Rural",0,2
318,2,2012,"Kasungu","Urban",0,2
324,2,2012,"Kasungu","Rural",0,7
394,2,2012,"Kasungu","Urban",0,3
538,2,2012,"Kasungu","Rural",0,8
540,2,2012,"Kasungu","Rural",0,5
565,2,2012,"Kasungu","Rural",0,3
616,2,2012,"Kasungu","Rural",0,4
656,2,2012,"Kasungu","Rural",0,4
688,2,2012,"Kasungu","Rural",0,5
734,2,2012,"Kasungu","Rural",0,4
741,2,2012,"Kasungu","Urban",0,4
772,2,2012,"Kasungu","Rural",1,3
791,2,2012,"Kasungu","Urban",0,2
822,2,2012,"Kasungu","Rural",0,4
841,2,2012,"Kasungu","Rural",0,3
2,3,2012,"Kasungu","Rural",0,2
32,3,2012,"Kasungu","Rural",0,4
49,3,2012,"Kasungu","Rural",1,5
89,3,2012,"Kasungu","Urban",0,6
100,3,2012,"Kasungu","Rural",0,5
102,3,2012,"Kasungu","Rural",0,2
131,3,2012,"Kasungu","Rural",0,3
173,3,2012,"Kasungu","Rural",0,3
183,3,2012,"Kasungu","Rural",0,2
223,3,2012,"Kasungu","Rural",0,5
228,3,2012,"Kasungu","Rural",2,2
244,3,2012,"Kasungu","Rural",1,6
246,3,2012,"Kasungu","Urban",0,2
252,3,2012,"Kasungu","Urban",0,7
283,3,2012,"Kasungu","Rural",0,7
285,3,2012,"Kasungu","Rural",0,4
297,3,2012,"Kasungu","Rural",0,5
315,3,2012,"Kasungu","Rural",0,3
318,3,2012,"Kasungu","Urban",0,4
324,3,2012,"Kasungu","Rural",0,5
394,3,2012,"Kasungu","Urban",0,2
538,3,2012,"Kasungu","Rural",0,6
540,3,2012,"Kasungu","Rural",0,5
565,3,2012,"Kasungu","Rural",0,5
616,3,2012,"Kasungu","Rural",0,6
656,3,2012,"Kasungu","Rural",0,3
688,3,2012,"Kasungu","Rural",0,6
734,3,2012,"Kasungu","Rural",0,6
741,3,2012,"Kasungu","Urban",0,8
772,3,2012,"Kasungu","Rural",0,2
791,3,2012,"Kasungu","Urban",0,2
822,3,2012,"Kasungu","Rural",0,3
841,3,2012,"Kasungu","Rural",1,7
2,4,2012,"Kasungu","Rural",1,6
32,4,2012,"Kasungu","Rural",0,4
49,4,2012,"Kasungu","Rural",0,7
89,4,2012,"Kasungu","Urban",0,2
100,4,2012,"Kasungu","Rural",1,5
102,4,2012,"Kasungu","Rural",0,4
131,4,2012,"Kasungu","Rural",0,3
173,4,2012,"Kasungu","Rural",0,5
183,4,2012,"Kasungu","Rural",0,6
223,4,2012,"Kasungu","Rural",0,3
228,4,2012,"Kasungu","Rural",0,7
244,4,2012,"Kasungu","Rural",0,4
246,4,2012,"Kasungu","Urban",0,5
252,4,2012,"Kasungu","Urban",0,5
283,4,2012,"Kasungu","Rural",0,4
285,4,2012,"Kasungu","Rural",0,8
297,4,2012,"Kasungu","Rural",0,2
315,4,2012,"Kasungu","Rural",0,6
318,4,2012,"Kasungu","Urban",0,2
324,4,2012,"Kasungu","Rural",0,3
394,4,2012,"Kasungu","Urban",0,3
538,4,2012,"Kasungu","Rural",0,3
540,4,2012,"Kasungu","Rural",0,2
565,4,2012,"Kasungu","Rural",2,5
616,4,2012,"Kasungu","Rural",2,6
656,4,2012,"Kasungu","Rural",1,5
688,4,2012,"Kasungu","Rural",0,4
734,4,2012,"Kasungu","Rural",0,7
741,4,2012,"Kasungu","Urban",1,5
772,4,2012,"Kasungu","Rural",1,5
791,4,2012,"Kasungu","Urban",0,5
822,4,2012,"Kasungu","Rural",0,2
841,4,2012,"Kasungu","Rural",0,3
2,5,2012,"Kasungu","Rural",0,3
32,5,2012,"Kasungu","Rural",0,3
49,5,2012,"Kasungu","Rural",0,5
89,5,2012,"Kasungu","Urban",0,1
100,5,2012,"Kasungu","Rural",0,4
102,5,2012,"Kasungu","Rural",1,4
131,5,2012,"Kasungu","Rural",0,5
173,5,2012,"Kasungu","Rural",1,2
183,5,2012,"Kasungu","Rural",0,1
223,5,2012,"Kasungu","Rural",0,8
228,5,2012,"Kasungu","Rural",0,6
244,5,2012,"Kasungu","Rural",0,3
246,5,2012,"Kasungu","Urban",0,4
252,5,2012,"Kasungu","Urban",0,3
283,5,2012,"Kasungu","Rural",0,4
285,5,2012,"Kasungu","Rural",0,2
297,5,2012,"Kasungu","Rural",0,3
315,5,2012,"Kasungu","Rural",0,4
318,5,2012,"Kasungu","Urban",0,3
324,5,2012,"Kasungu","Rural",0,3
394,5,2012,"Kasungu","Urban",1,6
538,5,2012,"Kasungu","Rural",0,2
540,5,2012,"Kasungu","Rural",0,3
565,5,2012,"Kasungu","Rural",1,9
616,5,2012,"Kasungu","Rural",0,7
656,5,2012,"Kasungu","Rural",0,3
688,5,2012,"Kasungu","Rural",0,4
734,5,2012,"Kasungu","Rural",0,5
741,5,2012,"Kasungu","Urban",0,1
772,5,2012,"Kasungu","Rural",0,7
791,5,2012,"Kasungu","Urban",1,4
822,5,2012,"Kasungu","Rural",0,5
841,5,2012,"Kasungu","Rural",0,1
2,6,2012,"Kasungu","Rural",0,2
32,6,2012,"Kasungu","Rural",0,3
49,6,2012,"Kasungu","Rural",0,7
89,6,2012,"Kasungu","Urban",0,4
100,6,2012,"Kasungu","Rural",0,1
102,6,2012,"Kasungu","Rural",0,2
131,6,2012,"Kasungu","Rural",1,7
173,6,2012,"Kasungu","Rural",0,5
183,6,2012,"Kasungu","Rural",0,2
223,6,2012,"Kasungu","Rural",1,5
228,6,2012,"Kasungu","Rural",0,4
244,6,2012,"Kasungu","Rural",0,5
246,6,2012,"Kasungu","Urban",1,3
252,6,2012,"Kasungu","Urban",0,7
283,6,2012,"Kasungu","Rural",1,4
285,6,2012,"Kasungu","Rural",0,3
297,6,2012,"Kasungu","Rural",0,3
315,6,2012,"Kasungu","Rural",0,1
318,6,2012,"Kasungu","Urban",0,2
324,6,2012,"Kasungu","Rural",1,3
394,6,2012,"Kasungu","Urban",0,3
538,6,2012,"Kasungu","Rural",1,6
540,6,2012,"Kasungu","Rural",0,4
565,6,2012,"Kasungu","Rural",0,3
616,6,2012,"Kasungu","Rural",0,5
656,6,2012,"Kasungu","Rural",1,6
688,6,2012,"Kasungu","Rural",0,2
734,6,2012,"Kasungu","Rural",0,3
741,6,2012,"Kasungu","Urban",0,4
772,6,2012,"Kasungu","Rural",0,2
791,6,2012,"Kasungu","Urban",0,1
822,6,2012,"Kasungu","Rural",0,13
841,6,2012,"Kasungu","Rural",0,7
2,7,2012,"Kasungu","Rural",0,1
32,7,2012,"Kasungu","Rural",0,4
49,7,2012,"Kasungu","Rural",0,7
89,7,2012,"Kasungu","Urban",0,2
100,7,2012,"Kasungu","Rural",0,5
102,7,2012,"Kasungu","Rural",0,5
131,7,2012,"Kasungu","Rural",0,4
173,7,2012,"Kasungu","Rural",0,2
183,7,2012,"Kasungu","Rural",0,5
223,7,2012,"Kasungu","Rural",1,6
228,7,2012,"Kasungu","Rural",0,5
244,7,2012,"Kasungu","Rural",1,5
246,7,2012,"Kasungu","Urban",1,5
252,7,2012,"Kasungu","Urban",1,2
283,7,2012,"Kasungu","Rural",1,4
285,7,2012,"Kasungu","Rural",0,1
297,7,2012,"Kasungu","Rural",0,7
315,7,2012,"Kasungu","Rural",0,7
318,7,2012,"Kasungu","Urban",0,5
324,7,2012,"Kasungu","Rural",1,8
394,7,2012,"Kasungu","Urban",0,3
538,7,2012,"Kasungu","Rural",1,8
540,7,2012,"Kasungu","Rural",0,2
565,7,2012,"Kasungu","Rural",1,5
616,7,2012,"Kasungu","Rural",0,3
656,7,2012,"Kasungu","Rural",0,2
688,7,2012,"Kasungu","Rural",0,9
734,7,2012,"Kasungu","Rural",0,1
741,7,2012,"Kasungu","Urban",0,2
772,7,2012,"Kasungu","Rural",0,2
791,7,2012,"Kasungu","Urban",0,3
822,7,2012,"Kasungu","Rural",0,5
841,7,2012,"Kasungu","Rural",0,3
2,8,2012,"Kasungu","Rural",0,3
32,8,2012,"Kasungu","Rural",0,7
49,8,2012,"Kasungu","Rural",0,2
89,8,2012,"Kasungu","Urban",1,6
100,8,2012,"Kasungu","Rural",0,2
102,8,2012,"Kasungu","Rural",1,7
131,8,2012,"Kasungu","Rural",0,4
173,8,2012,"Kasungu","Rural",0,1
183,8,2012,"Kasungu","Rural",0,8
223,8,2012,"Kasungu","Rural",0,3
228,8,2012,"Kasungu","Rural",0,5
244,8,2012,"Kasungu","Rural",0,2
246,8,2012,"Kasungu","Urban",0,2
252,8,2012,"Kasungu","Urban",0,3
283,8,2012,"Kasungu","Rural",1,4
285,8,2012,"Kasungu","Rural",1,7
297,8,2012,"Kasungu","Rural",0,5
315,8,2012,"Kasungu","Rural",0,3
318,8,2012,"Kasungu","Urban",0,3
324,8,2012,"Kasungu","Rural",0,4
394,8,2012,"Kasungu","Urban",0,10
538,8,2012,"Kasungu","Rural",0,5
540,8,2012,"Kasungu","Rural",0,3
565,8,2012,"Kasungu","Rural",0,3
616,8,2012,"Kasungu","Rural",0,5
656,8,2012,"Kasungu","Rural",0,4
688,8,2012,"Kasungu","Rural",0,3
734,8,2012,"Kasungu","Rural",0,4
741,8,2012,"Kasungu","Urban",1,4
772,8,2012,"Kasungu","Rural",0,5
791,8,2012,"Kasungu","Urban",1,2
822,8,2012,"Kasungu","Rural",0,4
841,8,2012,"Kasungu","Rural",0,4
2,9,2012,"Kasungu","Rural",0,6
32,9,2012,"Kasungu","Rural",0,1
49,9,2012,"Kasungu","Rural",1,5
89,9,2012,"Kasungu","Urban",0,3
100,9,2012,"Kasungu","Rural",0,2
102,9,2012,"Kasungu","Rural",0,1
131,9,2012,"Kasungu","Rural",0,5
173,9,2012,"Kasungu","Rural",0,2
183,9,2012,"Kasungu","Rural",1,5
223,9,2012,"Kasungu","Rural",0,3
228,9,2012,"Kasungu","Rural",0,5
244,9,2012,"Kasungu","Rural",0,5
246,9,2012,"Kasungu","Urban",0,1
